iter	MAE
0	865.0105553
1	834.5821352
2	813.4445576
3	795.5386088
4	772.372036
5	750.9207916
6	731.2677991
7	713.2429287
8	695.9238173
9	679.7628274
10	658.5506816
11	638.5083189
12	625.9898953
13	614.6796396
14	603.2235033
15	595.0115548
16	584.5710491
17	554.4212247
18	543.8588182
19	534.5210559
20	523.2671707
21	516.4462386
22	507.3997003
23	501.9350226
24	492.5530759
25	480.7492577
26	472.8240816
27	460.2297088
28	456.354107
29	450.7101854
30	432.8438148
31	429.8349415
32	415.0494841
33	397.0190907
34	390.4014361
35	378.14576
36	361.1830625
37	345.440896
38	335.2553101
39	328.1742295
40	323.7111116
41	314.0306561
42	313.8355691
43	311.2611564
44	305.4977371
45	305.374773
46	296.9504193
47	295.3409421
48	284.7769592
49	276.2246394
50	273.2362083
51	273.052608
52	269.9664708
53	266.9177626
54	266.5232739
55	264.4837592
56	255.8484603
57	249.0797849
58	240.184125
59	233.3472429
60	233.4200267
61	229.1171911
62	221.2765962
63	216.3527493
64	210.9746929
65	205.8137535
66	198.6784127
67	198.5959268
68	191.1718488
69	187.9675387
70	181.7961563
71	179.0374594
72	173.6486836
73	170.4962807
74	170.1382521
75	167.2650145
76	163.792406
77	161.0679048
78	161.0233662
79	156.6250292
80	154.8334602
81	152.4629244
82	150.3849381
83	147.6223725
84	145.8601539
85	146.2364356
86	144.3344216
87	144.268463
88	140.3324063
89	138.6743158
90	137.5996328
91	136.7985862
92	136.7946283
93	136.8479577
94	135.3573677
95	134.6186172
96	132.3170317
97	131.8459275
98	130.891539
99	130.8215973
100	130.4415058
101	129.9337919
102	129.9910891
103	135.4290622
104	135.4469451
105	134.574394
106	134.8057356
107	134.7093481
108	134.6209725
109	132.6679847
110	132.7161506
111	132.8787218
112	132.9046309
113	132.3462422
114	132.3426567
115	131.0964071
116	130.2264554
117	130.0540837
118	128.6238392
119	126.894235
120	126.9379943
121	126.317861
122	125.1749166
123	124.9461073
124	129.8945568
125	129.5383018
126	129.3144634
127	129.3001841
128	128.9208348
129	128.7974929
130	128.697703
131	129.6627248
132	129.3844851
133	129.4082436
134	128.6062287
135	128.4030957
136	128.2782718
137	128.0138706
138	127.6421513
139	127.5401581
140	127.3097805
141	127.2030857
142	127.1796459
143	126.737066
144	126.7792322
145	126.240249
146	126.3966732
147	126.3997638
148	126.2495304
149	126.0179322
